price,sale_month,sale_day,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,lat,long,sqft_living15,sqft_lot15,Yr_house,renovation,renovation
204950,6,17,4,1.75,1740,9344,1,0,0,3,7,1180,560,47.3196,-122.399,1440,12884,37,0,1
485000,11,10,5,1.5,1420,9900,1,0,0,3,7,1050,370,47.6348,-122.118,1580,8075,51,0,1
298950,9,18,5,2.25,2300,11505,1,0,0,3,8,1300,1000,47.3812,-122.223,2350,11505,52,0,1
335000,10,7,2,1.75,1060,1202,2,0,0,3,7,760,300,47.5426,-122.388,1060,1493,12,0,1
515000,4,8,3,1.5,2200,7620,1,0,0,4,7,1130,1070,47.7263,-122.363,2170,7672,73,0,1
355000,3,19,4,1.5,2020,6000,1,0,0,4,7,1010,1010,47.5019,-122.235,1710,6000,62,0,1
160000,9,25,4,1,1520,7298,1,0,0,3,7,1520,0,47.3706,-122.31,1520,7298,55,0,1
331000,2,20,2,2.25,1240,720,2,0,0,3,7,1150,90,47.5322,-122.072,1260,810,7,0,1
417500,8,18,3,1,1160,7491,1,0,0,4,6,1160,0,47.7024,-122.359,1800,2267,98,0,1
265000,5,6,3,1,1070,9000,1,0,0,4,7,1070,0,47.4061,-122.33,1840,12000,65,0,1
237000,6,20,3,1,1300,8160,1,0,0,4,7,1300,0,47.511,-122.172,1290,8970,55,0,1
226500,5,7,3,1.75,1640,10762,1,0,0,3,7,1130,510,47.3586,-122.074,1680,10259,27,0,1
210000,12,22,1,1,1050,7583,1,0,0,4,6,1050,0,47.7294,-122.341,1420,7560,68,0,1
349950,9,29,4,2.5,1820,3134,2,0,0,3,7,1820,0,47.7351,-121.985,1820,3751,16,0,1
550000,4,21,3,2.25,1850,37264,2,0,0,3,8,1850,0,47.6486,-122.035,2390,36036,34,0,1
435000,8,7,3,1,1050,5500,1,0,0,3,6,930,120,47.5402,-122.38,1410,5834,95,0,1
183000,7,31,3,1.5,1280,4366,2,0,0,4,6,1280,0,47.335,-122.215,1280,4366,30,0,1
362000,11,10,3,1.75,1120,9730,1,0,0,3,7,1120,0,47.7372,-122.221,2530,8717,71,1,0
413800,5,21,3,2,1440,4421,1,0,0,3,8,1440,0,47.7188,-122.024,1440,4157,8,0,1
314950,4,28,3,1,1590,8470,1,0,0,4,7,1140,450,47.4473,-122.159,1570,9375,48,0,1
510000,5,11,3,1.75,1950,8325,1,0,0,4,7,1950,0,47.7685,-122.2,1950,8325,53,0,1
299000,11,14,2,1.5,830,1276,2,0,0,3,7,830,0,47.6175,-122.297,1540,1484,10,0,1
335000,10,22,3,2.5,2588,5701,2,0,0,3,8,2588,0,47.3449,-122.151,2389,5702,7,0,1
679950,1,27,3,2.5,2230,3939,2,0,0,3,8,2230,0,47.73,-122.335,2230,4200,1,0,1
650000,6,15,3,1.75,2140,9484,1,0,0,3,7,1290,850,47.6234,-122.191,1960,9630,62,0,1
980000,7,14,5,2.5,2750,6000,1,0,0,3,8,1750,1000,47.6729,-122.334,1520,4158,111,1,0
625000,1,23,3,1.75,1780,4500,1,0,0,4,7,920,860,47.6827,-122.362,1360,4000,93,0,1
875000,3,12,6,3.5,4430,11453,2,0,0,3,9,3000,1430,47.5156,-122.204,2730,5661,14,0,1
565000,2,20,4,2,2070,7980,1,0,0,4,7,2070,0,47.5092,-122.386,1600,7980,75,0,1
760000,2,11,5,1.5,3050,2992,1,0,0,4,8,1920,1130,47.621,-122.302,1200,1209,84,0,1
479000,3,13,3,1.75,1470,6018,1,0,0,3,8,1470,0,47.6171,-122.044,1720,6584,28,0,1
825000,10,22,4,1.5,2040,6900,2,0,0,3,9,2040,0,47.6188,-122.285,3150,8220,112,0,1
1150000,4,2,4,3,4160,13170,2,0,0,3,11,3040,1120,47.5182,-122.149,3780,13148,14,0,1
1050000,2,9,3,1.75,2650,5512,2,0,0,3,9,2250,400,47.6265,-122.295,1440,5100,31,0,1
1054710,8,27,4,3.5,4210,6481,2,0,3,3,9,3260,950,47.5765,-122.072,3920,5331,1,0,1
672500,5,4,3,1.75,1580,5750,1,0,2,4,8,1330,250,47.6339,-122.392,2480,5750,68,0,1
355000,8,18,2,1,840,6720,1,0,0,3,7,840,0,47.5707,-122.396,1250,6720,63,0,1
840000,8,4,4,1.75,2480,11010,1,0,0,4,9,1630,850,47.5378,-122.219,2770,10744,49,0,1
276500,5,12,4,2.25,2380,128937,1,0,0,4,7,2380,0,47.4253,-122.043,1030,114998,55,0,1
709050,8,19,4,3.5,2720,9000,2,0,0,3,8,2670,50,47.7034,-122.297,1960,7772,18,0,1
255000,10,10,3,1,1250,10094,1,0,0,4,6,1250,0,47.4987,-121.781,1300,10094,88,0,1
610000,4,16,4,2.5,2950,9010,2,0,0,3,9,2950,0,47.531,-121.86,3160,8813,11,0,1
239950,3,27,3,2.5,1560,4800,2,0,0,4,7,1560,0,47.2653,-122.285,1510,12240,41,0,1
647000,3,3,4,2.5,2390,5800,2,0,0,3,9,2390,0,47.5965,-122.038,2590,6507,15,0,1
350000,12,1,4,2.25,2190,3850,2,0,0,3,7,2190,0,47.4854,-122.16,1900,3850,9,0,1
355000,4,28,3,1.75,1870,8250,2,0,0,3,7,1870,0,47.445,-122.285,1350,8714,59,1,0
440000,6,3,2,1,1230,6600,1,0,0,3,7,1130,100,47.5573,-122.282,1260,5060,109,0,1
1274950,7,31,4,2.75,3820,8850,2,0,0,3,10,3820,0,47.6506,-122.195,2330,12000,1,0,1
267000,11,7,3,2,1390,6005,2,0,0,3,8,1390,0,47.2117,-121.99,1264,5550,10,0,1
576000,6,16,4,2.5,2440,28405,2,0,0,3,8,2440,0,47.7386,-122.238,2480,11429,13,0,1
350000,4,30,3,1,1250,9786,1,0,0,4,7,1250,0,47.7622,-122.163,1660,9621,46,0,1
541500,4,17,2,2.5,1900,3690,2,0,0,3,8,1900,0,47.7082,-122.019,1900,5153,9,0,1
202000,11,20,3,1.5,1420,9081,1,0,0,4,6,1420,0,47.1948,-121.999,1090,8410,25,0,1
594491,1,13,4,2.5,2990,6037,2,0,0,3,9,2990,0,47.4766,-121.735,2990,5992,2,0,1
530000,5,14,4,2.75,2450,15002,1,0,0,5,9,2450,0,47.4268,-122.343,2650,15055,41,0,1
490000,7,17,2,1.5,1590,4500,1,0,0,4,7,920,670,47.5831,-122.392,1900,4450,69,0,1
366000,8,29,3,2.25,1445,1028,2,0,0,3,7,1300,145,47.5339,-122.067,1445,1377,10,0,1
397500,9,9,3,1.75,1300,8480,1,0,0,3,7,1300,0,47.6991,-122.13,1740,7280,46,0,1
430000,9,30,2,2.25,1040,1516,2,0,0,3,8,1040,0,47.6037,-122.307,1560,1920,7,0,1
335000,9,11,2,1,1510,3844,1,0,0,4,7,1510,0,47.7038,-122.348,1170,3844,92,1,0
655000,7,16,3,2,1410,4800,1,0,0,4,8,1410,0,47.5597,-122.267,1820,7200,88,0,1
360000,4,29,4,3,2483,6870,2,0,0,3,8,2483,0,47.3627,-122.199,1943,6434,10,0,1
1088000,3,17,5,3.75,4170,8142,2,0,2,3,10,4170,0,47.5354,-122.181,3030,7980,9,0,1
210000,9,25,2,1,880,9750,1,0,0,5,6,880,0,47.4885,-122.298,1220,9406,77,0,1
621000,4,8,4,2.5,2030,9905,1,0,0,4,8,2030,0,47.5518,-122.184,2130,10008,56,0,1
431650,11,14,5,2.5,1710,7700,1,0,0,3,7,1710,0,47.5922,-122.146,1530,7700,53,0,1
380000,10,13,4,1.75,1760,7300,1,0,0,3,7,880,880,47.6034,-122.125,1680,7500,59,0,1
250000,4,13,3,2,1500,5200,1,0,0,3,7,1060,440,47.3653,-122.09,1640,5200,38,0,1
500000,3,20,2,2.5,1950,2162,2,0,0,3,9,1500,450,47.5622,-122.292,1800,2457,3,0,1
260250,1,22,3,1.75,1490,8357,1,0,0,4,7,1490,0,47.3473,-122.037,1490,7376,22,0,1
405000,7,8,3,1.5,1010,7683,1,0,0,5,7,1010,0,47.72,-122.318,1550,7271,62,0,1
355000,7,10,3,2.5,2110,4038,2,0,0,4,8,2110,0,47.3875,-122.153,2110,3727,26,0,1
300000,7,18,4,1.5,1460,8760,1,0,0,3,7,1460,0,47.4698,-122.36,1610,9375,57,0,1
345000,3,5,4,1,2020,18150,1,0,0,4,7,2020,0,47.739,-122.249,1530,11970,60,0,1
435000,7,1,3,2.5,2530,13446,2,0,0,3,9,2530,0,47.7345,-121.961,2450,13446,22,0,1
810000,6,22,4,2.5,2810,10613,2,0,0,3,9,2810,0,47.5424,-122.141,2800,9933,26,0,1
500000,9,25,2,1,1510,4000,1,0,0,3,6,930,580,47.6917,-122.38,1300,4000,91,0,1
1970000,5,28,8,3.5,4440,6480,2,0,3,5,10,3140,1300,47.631,-122.303,4440,8640,56,0,1
3000000,6,18,4,4.25,4850,12445,2,1,4,5,10,3850,1000,47.7011,-122.244,3350,12210,26,0,1
432500,11,20,3,1.75,1470,7350,1,0,0,3,8,1470,0,47.6687,-122.154,1470,7350,52,0,1
660000,11,21,5,3.5,3160,5175,2,0,0,3,9,3160,0,47.755,-122.216,2100,9351,1,0,1
319000,1,9,4,2.5,2020,5100,2,0,0,3,7,2020,0,47.2822,-122.357,2300,5685,5,0,1
329950,3,12,3,1.75,1360,13320,1,0,0,4,7,1360,0,47.4625,-122.069,1580,13625,30,0,1
479000,6,17,2,2.25,1230,932,2,0,0,3,8,1020,210,47.6192,-122.301,1230,1064,11,0,1
220000,11,11,4,2.25,1950,7280,2,0,0,4,8,1950,0,47.2957,-122.37,1910,7280,36,0,1
562000,5,6,5,2.25,3040,8111,2,0,0,3,8,3040,0,47.7157,-122.103,2020,8304,31,0,1
618000,7,30,4,2.25,2530,8736,1,0,0,4,7,1210,1320,47.6049,-122.126,1720,8500,57,0,1
1030000,6,13,4,2.5,2750,4800,2,0,0,3,9,1960,790,47.6709,-122.337,2400,5300,110,1,0
379950,10,22,3,1,1270,6900,1,0,0,3,7,1270,0,47.7279,-122.192,1480,7280,38,0,1
515000,7,1,2,1,1050,5000,1,0,0,5,7,1050,0,47.6699,-122.369,1340,5000,108,0,1
1075000,2,10,3,3,4020,435600,1,0,2,3,10,4020,0,47.4418,-121.731,2590,283140,16,0,1
650000,4,1,4,2.25,2330,7220,2,0,1,3,8,1600,730,47.7764,-122.386,2220,9100,27,0,1
294450,12,5,4,2.25,1400,7341,1,0,0,3,7,1300,100,47.7565,-122.305,2090,7410,54,0,1
518000,4,8,5,2.5,2890,13104,2,0,0,3,8,2890,0,47.7277,-121.958,3020,9300,9,0,1
595000,3,26,3,2.5,2550,6677,2,0,0,3,8,2550,0,47.7336,-122.232,1930,7217,13,0,1
475000,9,18,3,1.5,1790,229125,2,0,3,3,7,1790,0,47.2309,-122.009,1970,216928,28,0,1
311500,2,13,4,2.5,1940,10133,2,0,0,3,8,1940,0,47.3877,-122.171,1940,7265,23,0,1
295000,2,6,4,1.75,1800,28650,1,0,0,4,7,1800,0,47.3926,-122.166,1800,5234,40,0,1
412133,11,19,2,1,920,4400,1,0,0,3,7,920,0,47.6903,-122.332,1560,4600,67,0,1
498000,7,15,3,2.5,1620,2640,2,0,0,4,7,1620,0,47.6036,-122.305,1370,3840,115,1,0
685000,6,23,2,1.5,1300,1676,1,0,2,3,7,1300,0,47.6133,-122.308,1260,1740,72,0,1
932808,12,15,5,4.5,4690,6705,2,0,0,3,10,3450,1240,47.5539,-122.108,4070,11505,20,0,1
410000,8,24,3,1.75,1760,3520,1,0,0,3,7,1160,600,47.5773,-122.303,1840,5000,49,0,1
624000,9,15,3,2.5,2510,47044,1,0,0,4,7,1910,600,47.7531,-122.14,2510,42803,40,0,1
820000,8,15,3,2.5,2970,9600,2,0,0,3,9,2970,0,47.5422,-122.132,2970,9707,21,0,1
355000,8,11,3,2.5,1590,4242,2,0,0,3,7,1590,0,47.5309,-121.876,1590,3702,15,0,1
292500,2,3,3,2.5,1440,1068,2,0,0,3,8,1160,280,47.5393,-122.361,1580,1483,9,0,1
312500,2,24,4,1.75,2280,7840,1,0,0,3,7,1280,1000,47.4809,-122.224,2120,7260,58,0,1
926300,5,22,3,1.5,1660,4800,2,0,0,3,8,1660,0,47.6352,-122.358,1690,4000,108,0,1
720168,12,8,4,2.25,2120,3794,2,0,0,4,7,1420,700,47.6893,-122.359,1420,3840,89,0,1
436000,8,22,4,2,1600,15044,1,0,0,3,7,1600,0,47.72,-122.216,1660,8102,43,0,1
559000,6,18,2,1,1240,6400,1,0,1,4,7,1060,180,47.5493,-122.377,1240,6400,77,0,1
719521,3,13,4,1.75,1920,9500,1,0,0,4,7,1470,450,47.5683,-122.177,1820,10091,49,0,1
470000,9,22,4,2.5,2470,8536,2,0,0,3,8,2470,0,47.7699,-122.292,1690,8840,13,0,1
519000,7,2,5,2.25,2570,13054,1,0,1,3,8,1470,1100,47.4487,-122.352,2570,19807,65,1,0
405000,3,4,5,1.75,1550,10500,1,0,0,3,7,1100,450,47.7573,-122.22,1420,9823,54,0,1
437400,2,4,3,1.75,2150,8925,1,0,0,4,7,2150,0,47.6253,-122.119,1100,7875,55,0,1
415000,3,27,2,1,880,5100,1,0,0,4,7,880,0,47.694,-122.346,980,5100,74,0,1
238000,10,16,5,2.25,2240,9652,2,0,0,3,7,2240,0,47.4249,-122.211,2180,11644,25,0,1
251000,4,15,3,1.75,1350,10125,1,0,0,3,8,1350,0,47.3334,-122.298,1520,9720,48,0,1
595000,4,28,2,1,980,3600,1,0,0,3,6,980,0,47.6366,-122.365,1690,3600,108,0,1
515000,4,7,3,2.25,1820,13362,1,0,0,3,8,1220,600,47.5898,-122.052,2050,15000,38,0,1
415000,2,24,4,2.5,2210,213008,1,0,0,4,7,1210,1000,47.4039,-121.98,2270,52707,40,0,1
354450,3,24,4,2.75,2140,9920,2,0,0,3,8,2140,0,47.3529,-122.274,2130,9920,22,0,1
373000,8,15,3,2,1400,2445,1,0,0,3,7,840,560,47.5926,-122.299,1400,3200,13,0,1
250000,11,3,3,2.25,1620,10850,1,0,0,3,7,1620,0,47.4437,-122.194,1910,10568,49,0,1
254950,9,22,3,2.5,1794,4769,2,0,0,3,7,1794,0,47.3052,-122.283,3557,4807,10,0,1
467000,2,4,4,2.75,2170,5024,2,0,0,3,8,2170,0,47.495,-122.145,2460,5024,3,0,1
1250000,1,26,3,2.5,2710,13120,1,0,0,3,10,2710,0,47.6718,-122.256,3130,13566,56,0,1
225000,6,3,3,1,1200,9936,1,0,0,4,6,1200,0,47.3609,-122.029,1200,10189,46,0,1
370000,5,7,2,1,910,5525,1,0,0,2,6,910,0,47.5322,-122.379,1620,5525,105,0,1
89000,10,14,3,1,900,4750,1,0,0,4,6,900,0,47.3026,-122.363,900,3404,46,0,1
440000,5,19,2,1.5,1010,1968,1,0,0,5,5,1010,0,47.6757,-122.385,1760,4200,109,0,1
733500,12,10,3,1.5,2120,4370,1,0,0,3,8,2120,0,47.606,-122.307,1960,5120,111,0,1
387500,9,24,3,1,1220,8329,1,0,0,3,6,1220,0,47.6982,-122.298,1490,8322,69,0,1
410000,6,30,1,1.5,1010,5750,1,0,0,3,7,1010,0,47.5411,-122.392,1230,5750,104,1,0
765000,8,20,4,2.5,3190,38119,2,0,0,3,9,3190,0,47.6698,-122.044,2560,36280,27,0,1
435000,1,14,3,2.5,1560,3987,2,0,0,3,7,1560,0,47.687,-122.043,1600,3152,13,0,1
240000,7,21,3,1,1090,10000,1,0,0,3,6,1090,0,47.6503,-121.911,1040,7500,54,0,1
439800,6,2,3,1.5,1120,6900,1,0,0,5,7,1120,0,47.6023,-122.132,1300,7000,59,0,1
425000,4,13,3,2.75,2600,10874,2,0,0,3,9,2600,0,47.3815,-122.146,2800,11504,21,0,1
300000,5,22,5,2.5,2760,6000,2,0,0,3,8,2760,0,47.5289,-122.321,1360,6000,9,0,1
445434,6,10,2,1,1470,7137,1,0,0,3,7,1020,450,47.7008,-122.352,1470,7067,74,0,1
185000,5,12,3,1.5,1370,8470,1,0,0,4,7,1370,0,47.2874,-122.192,1710,8800,54,0,1
247500,3,3,4,2,1760,8400,1,0,0,3,7,1060,700,47.3258,-122.323,1280,8415,53,0,1
427000,8,21,4,2.5,1600,14000,1,0,0,3,8,1310,290,47.7258,-122.326,1600,10200,65,0,1
285000,2,24,2,1,890,7250,1,0,0,3,7,890,0,47.7118,-122.314,900,7000,72,0,1
693000,12,10,4,2.5,3160,13063,2,0,0,3,10,3160,0,47.5996,-122.021,3350,14213,16,0,1
425000,9,18,3,2.25,1620,997,2,0,0,3,8,1540,80,47.54,-122.026,1620,1068,5,0,1
445000,11,18,4,2,1700,21780,1,0,0,4,6,1080,620,47.6289,-122.108,2070,12054,75,0,1
337000,7,22,4,2.5,2610,5240,2,0,0,3,8,2610,0,47.345,-122.042,2480,5240,11,0,1
243000,9,16,3,1,1500,6600,1,0,0,2,6,1500,0,47.4845,-122.33,1730,6600,45,0,1
279000,6,27,3,2.5,1630,7950,1,0,0,3,8,1320,310,47.4224,-122.159,1650,7952,30,0,1
332000,5,30,2,1,1000,4776,1,0,0,4,6,1000,0,47.5619,-122.315,1500,4800,73,0,1
464000,8,11,3,2.5,2460,5400,1,0,0,4,8,1520,940,47.5231,-122.202,1745,5400,14,0,1
368500,10,10,2,1.75,2510,19141,2,0,0,3,9,2510,0,47.3103,-122.199,2400,13030,38,0,1
225000,10,30,3,1.75,1460,8372,1,0,0,4,7,1460,0,47.3683,-122.087,1220,7803,34,0,1
263950,3,24,3,1.75,1700,11613,1,0,0,5,7,1180,520,47.2874,-122.187,1500,12377,38,0,1
840000,5,30,7,4.5,4290,37607,1,0,0,5,10,4290,0,47.4812,-122.033,2810,40510,33,0,1
695000,5,15,3,2.5,4560,17622,2,0,0,4,9,3800,760,47.621,-122.03,2360,15000,29,0,1
610000,9,29,3,2.25,2320,38186,2,0,0,3,8,2320,0,47.6645,-122.068,2875,37523,35,0,1
299250,10,30,3,2.5,2530,8669,2,0,0,3,9,2530,0,47.3073,-122.395,2530,9469,25,0,1
365000,8,5,3,1.5,1640,8301,1,0,0,3,7,1290,350,47.7443,-122.327,1640,8955,57,0,1
375000,12,26,3,2.5,2750,37096,2,0,0,3,9,2750,0,47.3732,-122.023,2700,40091,26,0,1
530000,10,16,3,2.75,2440,45738,2,0,0,3,8,1840,600,47.5453,-121.957,2440,189100,28,0,1
501000,5,1,2,2,1300,2500,1,0,0,4,7,770,530,47.6831,-122.373,1160,5000,89,0,1
302860,3,11,2,1,970,3279,2,0,0,3,7,790,180,47.5469,-122.383,1150,1351,8,0,1
250000,7,10,3,1,1010,8711,1,0,0,5,6,1010,0,47.4914,-122.186,1250,8053,71,0,1
217000,11,7,2,1,720,4760,1,0,0,5,5,720,0,47.496,-122.186,840,4760,73,0,1
850000,7,1,4,3.25,4350,112750,1,0,0,3,9,2200,2150,47.5435,-121.966,2180,223027,9,0,1
999000,5,28,7,4,3150,34830,1,0,0,3,9,3150,0,47.6029,-122.147,2390,12054,58,1,0
1225000,5,6,4,2.25,3490,6906,2,0,0,4,10,2280,1210,47.6424,-122.407,2540,6223,87,0,1
820000,6,18,4,2.5,3170,8523,2,0,0,3,9,3170,0,47.6854,-122.184,3230,8523,7,0,1
545000,2,10,4,2,1700,2350,1,0,0,3,6,850,850,47.6865,-122.366,1600,4160,89,1,0
555000,9,4,3,2.5,2160,7584,2,0,0,3,8,2160,0,47.5751,-122.014,2160,7372,27,0,1
437000,2,24,3,2.5,1750,22357,2,0,0,3,8,1750,0,47.4807,-121.779,2430,22357,21,0,1
585000,11,3,3,1,1450,5378,1,0,0,3,7,1190,260,47.6436,-122.405,1810,5559,76,0,1
645000,2,19,4,3.5,2910,5260,2,0,0,3,9,2910,0,47.5168,-121.883,2910,5260,3,0,1
770000,10,29,5,3,2370,6000,1,0,2,3,8,1340,1030,47.6645,-122.358,1350,4500,89,1,0
469500,1,5,4,2.75,1930,13041,1,0,0,4,8,1180,750,47.7502,-122.085,1880,10234,35,0,1
450000,11,8,3,1.75,1160,6120,1,0,0,3,7,1040,120,47.6926,-122.287,1530,6120,74,0,1
207000,4,11,3,1,990,10800,1,0,0,4,6,990,0,47.293,-122.215,1060,10364,56,0,1
525000,9,5,4,2,2420,10735,1,0,0,3,7,2420,0,47.6899,-122.122,1570,9540,48,0,1
1600000,7,15,3,2.25,3170,5000,2,0,0,5,10,2230,940,47.6349,-122.318,3170,5400,40,0,1
3000000,2,2,5,3.25,5370,14091,2,0,0,3,10,3850,1520,47.6499,-122.216,2410,12047,97,1,0
177500,6,26,3,1.5,1220,6000,1,0,0,3,7,1220,0,47.4904,-122.222,1660,6000,47,0,1
410000,7,29,3,1,1020,6903,1,0,0,3,7,1020,0,47.571,-122.392,1440,6678,64,0,1
550000,1,29,2,1.5,900,5750,1,0,2,3,7,900,0,47.5623,-122.384,1300,1413,75,0,1
489000,4,21,4,2.5,2170,4587,2,0,0,3,7,2170,0,47.5396,-121.889,2170,5211,9,0,1
678000,9,23,3,2.75,2770,10000,1,0,1,5,8,1640,1130,47.7011,-122.206,2450,10000,53,0,1
1062000,4,15,4,2.75,2720,4000,1,0,2,5,8,1840,880,47.6797,-122.359,1600,4000,87,0,1
995000,12,16,5,4,5610,22529,2,0,0,3,11,4090,1520,47.7239,-122.092,3860,24751,19,0,1
650000,12,10,3,2.25,2150,21235,1,0,3,4,8,1590,560,47.4336,-122.339,2570,18900,56,0,1
1378000,12,9,5,3.5,5150,12230,2,0,2,3,10,3700,1450,47.6249,-122.09,2940,13462,8,0,1
2200000,8,25,3,2,3570,30456,1,0,1,3,8,2070,1500,47.6413,-122.24,3570,27418,69,1,0
450000,9,26,3,2.5,2820,10208,1,0,1,4,8,1410,1410,47.7609,-122.26,1540,10684,61,0,1
344000,12,22,4,2.5,2400,4848,2,0,0,3,8,2400,0,47.3626,-122.04,1980,5199,11,0,1
449000,3,25,2,1,1250,4576,1,0,0,3,6,1040,210,47.5387,-122.266,1550,5000,90,0,1
345000,10,30,2,1,970,10423,1,0,0,3,7,970,0,47.7252,-122.331,1200,7857,68,0,1
365000,11,12,2,1.5,1160,8060,1,0,0,4,7,1160,0,47.5146,-122.386,1500,8060,65,0,1
364000,12,1,4,1,1020,11383,1,0,0,5,6,1020,0,47.7429,-122.321,1290,11213,68,0,1
302200,3,23,4,1.5,1730,10396,1,0,0,3,7,1730,0,47.4497,-122.168,1510,10396,51,0,1
555000,9,11,3,3,3760,188760,1,0,0,4,10,2640,1120,47.308,-122.087,2820,50543,36,0,1
310000,3,24,3,1,1020,55756,1,0,0,3,7,1020,0,47.3836,-122.082,1490,12745,54,0,1
380000,5,13,2,1,760,4000,1,0,0,3,6,760,0,47.5462,-122.32,1130,4000,105,0,1
913888,6,25,5,2.25,2370,15512,2,0,0,4,9,2370,0,47.5555,-122.15,2380,15100,34,0,1
400000,5,29,4,1.5,1390,7200,1,0,0,3,7,1140,250,47.7224,-122.332,1630,7702,50,0,1
248500,5,7,4,1.75,1720,10018,1,0,0,5,7,1720,0,47.3614,-122.119,1220,10018,55,0,1
590000,4,3,3,2.5,2290,4203,2,0,0,3,9,2290,0,47.5441,-122.172,2290,5089,14,0,1
335000,7,22,2,2,1380,5840,1,0,0,3,7,1380,0,47.7732,-122.172,1810,5035,27,0,1
585000,5,9,4,3.25,2400,29252,2,0,0,4,8,2400,0,47.743,-122.131,2280,45000,33,0,1
234000,2,20,3,1.75,1480,8475,1,0,0,4,7,1480,0,47.3126,-122.361,1800,8800,47,0,1
1989000,6,11,3,2.5,2880,13500,1,0,4,5,8,1520,1360,47.6281,-122.216,3710,20486,65,0,1
229999,8,15,4,2,1670,5200,1,0,0,4,7,1030,640,47.3652,-122.09,1500,5200,38,0,1
475000,10,31,3,2.5,2480,6031,2,0,0,3,8,2480,0,47.772,-122.297,1850,7704,14,0,1
595000,7,1,4,2.5,1820,20011,2,0,0,3,8,1820,0,47.5842,-122.045,2710,33915,28,0,1
1300000,6,6,4,4,4270,6002,2,0,3,3,10,3180,1090,47.5443,-121.994,4280,5942,11,0,1
287000,11,7,3,2.5,1600,6315,2,0,0,3,8,1600,0,47.2611,-122.198,1608,4300,2,0,1
535000,8,11,3,1,1660,5100,1,0,0,3,7,1260,400,47.5323,-122.383,1230,5100,58,0,1
848000,3,26,5,1.75,2290,4320,2,0,0,3,7,1980,310,47.664,-122.31,2870,4320,87,0,1
709000,2,24,3,2.75,2780,7200,1,0,0,4,8,1870,910,47.5632,-122.27,1700,7200,102,0,1
422500,3,25,2,1,800,4046,1,0,0,3,7,800,0,47.6895,-122.382,1400,4046,75,0,1
585000,3,25,3,1.75,1840,7350,1,0,0,3,8,1370,470,47.6729,-122.166,1920,8518,41,0,1
465000,8,12,4,2.25,3360,10810,2,0,0,4,9,3360,0,47.3316,-122.203,2590,10810,27,0,1
342000,8,6,3,2,1640,4802,1,0,0,3,8,1640,0,47.3538,-122.021,1940,4802,5,0,1
620000,5,15,4,2.5,2680,9185,2,0,0,3,9,2680,0,47.5738,-121.992,2810,8505,26,0,1
724950,3,24,4,1.75,1960,4340,1,0,0,5,8,980,980,47.6847,-122.37,1630,4360,103,0,1
566000,6,16,4,2.25,2170,7737,2,0,0,3,8,2170,0,47.637,-122.029,1850,8869,28,0,1
462000,1,14,4,2.5,2640,47480,1,0,0,4,8,1590,1050,47.4258,-122.021,2390,67415,36,0,1
383000,5,12,4,2.5,2160,6223,2,0,0,3,8,2160,0,47.3494,-122.042,2160,5555,5,0,1
423000,9,11,4,2.5,2660,5539,2,0,0,3,8,2660,0,47.4981,-122.162,2380,5539,11,0,1
225000,3,13,3,1.5,1240,5506,1,0,0,4,7,1240,0,47.5294,-122.285,1670,5589,44,0,1
503000,11,5,4,2.5,2940,156988,2,0,2,3,9,1870,1070,47.6214,-121.946,2940,71002,19,0,1
175000,4,14,3,1,1460,11880,1,0,0,2,7,1460,0,47.3762,-122.219,1310,9315,54,0,1
335000,10,15,4,2.5,1900,3301,2,0,0,3,7,1900,0,47.489,-122.249,1960,3379,8,0,1
329900,9,30,4,2.75,2475,4000,2,0,0,3,7,2475,0,47.3452,-122.209,2475,4000,1,0,1
342500,1,6,3,2.5,1810,5192,2,0,0,3,8,1810,0,47.3724,-122.042,1810,6200,22,0,1
562000,12,29,4,2.75,2560,83200,1,0,0,3,8,1860,700,47.7511,-122.111,1990,38332,35,0,1
325000,8,19,3,2.5,1740,5267,2,0,0,3,7,1740,0,47.3777,-122.023,2180,5000,16,0,1
386000,6,11,3,1.5,1270,1318,2,0,0,3,7,1080,190,47.6526,-122.384,1360,1488,11,0,1
455000,6,2,2,1,1140,5720,1,0,0,3,7,850,290,47.6827,-122.298,1410,5832,68,0,1
242500,9,23,3,2.25,1770,10000,1,0,0,3,7,1340,430,47.3814,-122.322,1270,5055,37,0,1
950000,9,5,6,1,2330,5000,1,0,0,4,7,2330,0,47.6789,-122.397,1570,5000,95,0,1
310000,6,19,4,1.5,1220,9600,1,0,0,3,6,1220,0,47.6462,-121.909,1180,9000,35,0,1
530000,8,6,3,2.25,1264,1536,2,0,0,3,8,1264,0,47.6694,-122.279,1264,2067,12,0,1
147500,2,13,3,1,1530,8498,1,0,0,3,7,1530,0,47.404,-122.203,1380,8498,56,0,1
1340000,5,7,3,3,2960,5500,2,0,2,3,10,2440,520,47.6356,-122.402,2960,5876,78,1,0
715000,11,21,3,3.25,3060,9055,2,0,0,3,10,2460,600,47.6971,-122.101,2990,9598,21,0,1
499950,8,1,3,1,1870,4984,1,0,0,3,7,1120,750,47.5771,-122.391,1650,5750,60,0,1
382450,7,16,3,2.5,2220,20531,2,0,0,3,8,2220,0,47.2864,-122.264,2420,19249,17,0,1
272000,11,24,3,3,2430,10500,1,0,0,4,8,2150,280,47.2579,-122.312,1670,9800,32,0,1
